time;src;dst;flags;seq;ack;win;length
15:34:04.766656;BP-Linux8.ssh;192.168.190.130.50019;P.;2243505564:2243505672;1972915080;312;108
15:34:04.766694;BP-Linux8.ssh;192.168.190.130.50019;P.;108:144;1;312;36
15:34:04.766723;BP-Linux8.ssh;192.168.190.130.50019;P.;144:252;1;312;108
15:34:04.766744;BP-Linux8.ssh;192.168.190.130.50019;P.;252:288;1;312;36
15:34:06.669393;192.168.190.130.50245;BP-Linux8.ssh;P.;1601828178:1601828214;1851233244;2048;36
15:34:06.669906;BP-Linux8.ssh;192.168.190.130.50245;P.;1:37;36;291;36
15:34:06.681188;BP-Linux8.ssh;192.168.190.130.50245;P.;37:153;36;291;116
15:34:06.681222;BP-Linux8.ssh;192.168.190.130.50245;P.;153:189;36;291;36
15:34:06.711807;BP-Linux8.ssh;192.168.190.130.50245;P.;189:225;36;291;36
15:34:06.711903;BP-Linux8.ssh;192.168.190.130.50245;P.;225:585;36;291;360
15:34:06.712173;BP-Linux8.ssh;192.168.190.130.50245;P.;585:653;36;291;68
15:34:09.501517;BP-Linux8.43717;82.221.107.34.bc.googleusercontent.com.http;P.;4293264759:4293265045;1840127120;237;286
15:34:09.513726;82.221.107.34.bc.googleusercontent.com.http;BP-Linux8.43717;P.;1:221;286;265;220
15:34:10.354085;201.181.244.35.bc.googleusercontent.com.https;BP-Linux8.42539;S.;3706119793;3793353134;65535;0
15:34:10.354254;BP-Linux8.42539;201.181.244.35.bc.googleusercontent.com.https;P.;1:198;1;229;197
15:34:10.367242;201.181.244.35.bc.googleusercontent.com.https;BP-Linux8.42539;.;1:1419;198;261;1418
15:34:10.367352;201.181.244.35.bc.googleusercontent.com.https;BP-Linux8.42539;P.;1419:2837;198;261;1418
15:34:10.367366;201.181.244.35.bc.googleusercontent.com.https;BP-Linux8.42539;P.;2837:3403;198;261;566
15:34:10.379949;BP-Linux8.42539;201.181.244.35.bc.googleusercontent.com.https;P.;198:291;3403;296;93
15:34:10.380068;BP-Linux8.34621;93.184.220.29.http;P.;2732602203:2732602632;79842106;241;429
15:34:10.387887;93.184.220.29.http;BP-Linux8.34621;P.;1:800;429;133;799
15:34:10.391508;BP-Linux8.42539;201.181.244.35.bc.googleusercontent.com.https;P.;291:454;3403;296;163
15:34:10.391576;BP-Linux8.42539;201.181.244.35.bc.googleusercontent.com.https;P.;454:915;3403;296;461
15:34:10.392009;201.181.244.35.bc.googleusercontent.com.https;BP-Linux8.42539;P.;3403:3695;291;261;292
15:34:10.392126;201.181.244.35.bc.googleusercontent.com.https;BP-Linux8.42539;P.;3695:3764;291;261;69
15:34:10.398644;BP-Linux8.42539;201.181.244.35.bc.googleusercontent.com.https;P.;915:953;3764;318;38
15:34:10.403359;201.181.244.35.bc.googleusercontent.com.https;BP-Linux8.42539;P.;3764:3802;454;265;38
15:34:10.564742;201.181.244.35.bc.googleusercontent.com.https;BP-Linux8.42539;P.;3802:4306;953;269;504
15:34:10.564851;201.181.244.35.bc.googleusercontent.com.https;BP-Linux8.42539;P.;4306:4787;953;269;481
15:34:10.564968;201.181.244.35.bc.googleusercontent.com.https;BP-Linux8.42539;P.;4787:4833;953;269;46
15:34:10.565140;BP-Linux8.42539;201.181.244.35.bc.googleusercontent.com.https;P.;953:999;4833;362;46
15:34:11.425428;192.168.190.130.50245;BP-Linux8.ssh;P.;36:80;653;2048;44
15:34:11.425587;BP-Linux8.ssh;192.168.190.130.50245;P.;653:769;80;291;116
15:34:11.613339;192.168.190.130.50245;BP-Linux8.ssh;P.;80:124;769;2048;44
15:34:11.613471;BP-Linux8.ssh;192.168.190.130.50245;P.;769:989;124;291;220
15:34:12.641363;ec2-35-166-112-194.us-west-2.compute.amazonaws.com.https;BP-Linux8.48702;P.;2457368095:2457368126;2544627891;123;31
15:34:12.641546;BP-Linux8.48702;ec2-35-166-112-194.us-west-2.compute.amazonaws.com.https;F.;1;31;319;0
15:34:12.685378;192.168.190.130.50245;BP-Linux8.ssh;P.;124:160;989;2048;36
15:34:12.685733;BP-Linux8.ssh;192.168.190.130.50245;P.;989:1025;160;291;36
15:34:12.689481;BP-Linux8.ssh;192.168.190.130.50245;P.;1025:1117;160;291;92
15:34:12.689514;BP-Linux8.ssh;192.168.190.130.50245;P.;1117:1153;160;291;36
15:34:12.689741;BP-Linux8.ssh;192.168.190.130.50245;P.;1153:1253;160;291;100
